"Original Field","OpenSpending Field","Default value","Label","Description","DataType","ObjectType","Classifier taxonomy","Commentary"
"Donor name","donor_name",,"Donor Name",,"string","value",,"Already included in from.label... Name of donor (FDT) "
"Donorref","donorref",,"Donor project  number","Donor's project reference number","string","value",,"Donor's project reference no (FDT) "
"MTEF Sector","mtef_sector",,"MTEF Sector","Medium Term Expenditure Framework Sector","string","value",,"Medium-Term Expenditure Framework Sector "
"MTEF Reference","mtef_reference",,"MTEF Reference","Medium Term Expenditure Framework Reference","string","value",,"Medium-Term Expenditure Framework Reference (Except FDT) "
"Sector strategy or policy","sector_strategy_policy",,"Sector Strategy or Policy","Limited coverage","string","value",,"(FDT only) "
"Details of sector policy or strategy","sector_strategy_policy_details",,"Sector Strategy or Policy Details","Limited coverage","string","value",,"(FDT only) "
"Aid Modality","aid_modality",,"Aid Modality","Limited coverage","string","value",,"Project or Budget Support (FDT only) "
"Type of Project-Basket","project_type",,"Project Type","Limited coverage","string","value",,"Type of Project (FDT only) "
"GRANT-LOAN","grant_loan",,"Grant or Loan","Limited coverage","string","value",,"Grant or Loan (FDT only) "
"On-Off Budget","on_off_budget",,"On or Off Budget","Limited coverage","string","value",,"On/off budget (FDT only) "
"PAF",,,,,"string","value",,"EXCLUDE: Poverty Alleviation Framework (hardly exists anywhere) "
"SWG","swg",,"Sector Working Group","First-level functional classification","string","classifier","uganda.swg","Sector Working Group (COFOG-ish classification) "
"Sector Objective","sector_objective",,"Sector Objective","Second-level functional classification","string","classifier","uganda.swg.sector_objective","Sector Objective nests perfectly under SWG "
"PEAP Pillar","peap_pillar",,"PEAP Pillar","Poverty Eradication Action Plan","string","value",,"Poverty Eradication Action Plan (classification is now deprecated) "
"PEAP Objective","peap_objective",,"PEAP Objective","Poverty Eradication Action Plan","string","value",,"Poverty Eradication Action Plan (classification is now deprecated) "
"PEAP Area","peap_area",,"PEAP Area","Poverty Eradication Action Plan","string","value",,"Poverty Eradication Action Plan (classification is now deprecated) "
"DP",,,,,"string","value",,"EXCLUDE: DP and GOU identified if the project is Donor or GOU funded or both, but this has not been updated for FDT data and looking at amounts (Outturn) is therefore much more accurate"
"GOU",,,,,"string","value",,"EXCLUDE: DP and GOU identified if the project is Donor or GOU funded or both, but this has not been updated for FDT data and looking at amounts (Outturn) is therefore much more accurate "
,"currency","UGX",,,"currency","value",,
"amount","amount",,"Amount","Amount committed or disbursed in this year in Ugandan Shillings.","float","value",,"Calculated for FDT data using the following conversion rates (based on Donor Development ratios for each year): 2003/4: 1 USD = 1.847 UGX; 2004/5: 1 USD = 1.804 UGX; 2005/6: 1 USD = 1.779 UGX "
"amount_dollars","amount_dollars",,"Dollar Amount","Amount committed or disbursed in this year in US Dollars","float","value",,"Amount committed or planned in this year in US Dollars"
"amount_donor","amount_donor",,"Donor Amount","Amount committed or disbursed in this year in the donor currency (if available)","float","value",,"Amount committed or planned in this year in the donor currency. Not calculated for all data. "
"spending_type","spending_type",,"Spending Type","Whether the spending is a commitment (planned) or a disbursement (outturn)","string","value",,
"donorcurrency","donorcurrency",,"Donor's currency","Currency in which Donor Amount was provided in (if any)","currency","value",,"Donor's currency "
"orderofmagnitude",,,,,,,,"EXCLUDE: all the data has been normalised.... Order of magnitude of donor's currency. Multiply Outturn_Donor by this to get the actual amount in the donor's currency."
"Year","time",,"Financial year",,"date","value",,"The financial year that this money was disbursed or planned for "
"Financecomment","financecomment",,"Financial comments","A 1 denotes that this entry is a value created to offset budget support from Government of Uganda spending. This is necessary to avoid double-counting when showing aggregations (of Government of Uganda spending, budget support and project aid) at higher levels, but it does not affect the actual amounts in the projects. Budget Support is money given directly to the government which they can spend on their own priorities. General Budget Support is given directly to the Treasury or Finance Ministry, and Sector Budget Support is given to an individual sector. Because of the nature of budget support, it is impossible to accurately track it through the system down to an individual project level. Below the higher levels, budget support thus becomes part of Government of Uganda revenues.",,,,
"bs_offset","bs_offset",,"Budget Support offset",,"string","value",,
